A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.896,0.11,0.117,
0.784,0.213,0.233,
0.684,0.31,0.35,
0.603,0.401,0.467,
0.519,0.477,0.583,
0.448,0.549,0.7,
0.386,0.614,0.817,
0.332,0.667,0.934,
0.28,0.712,1.05,
0.239,0.765,1.167,
0.202,0.793,1.284,
0.173,0.837,1.4,
0.143,0.861,1.517,
0.121,0.878,1.634,
0.104,0.892,1.75,
0.0865,0.917,1.867,
0.0736,0.936,1.984,
0.0617,0.939,2.1,
0.0525,0.952,2.217,
0.0447,0.952,2.334,
0.0385,0.964,2.451,
0.0343,0.966,2.567,
0.0299,0.961,2.684,
0.0262,0.961,2.801,
0.0232,0.979,2.917,
0.0211,0.981,3.034,
