A,P,time,cat
1.004,0.0,0.0,0.003
0.92,0.075,0.118,
0.845,0.147,0.236,
0.774,0.218,0.355,
0.709,0.283,0.473,
0.648,0.341,0.591,
0.6,0.401,0.709,
0.548,0.457,0.828,
0.497,0.507,0.946,
0.453,0.553,1.064,
0.403,0.589,1.182,
0.359,0.636,1.301,
0.327,0.672,1.419,
0.295,0.706,1.537,
0.268,0.737,1.655,
0.239,0.754,1.773,
0.214,0.795,1.892,
0.189,0.812,2.01,
0.17,0.829,2.128,
0.149,0.848,2.246,
0.135,0.869,2.365,
0.121,0.875,2.483,
0.109,0.891,2.601,
0.0962,0.906,2.719,
0.0864,0.922,2.837,
0.077,0.93,2.956,
0.0691,0.941,3.074,
0.0632,0.94,3.192,
0.0557,0.937,3.31,
0.0504,0.954,3.429,
0.0455,0.956,3.547,
0.0412,0.946,3.665,
0.0375,0.964,3.783,
0.0341,0.964,3.902,
0.0308,0.955,4.02,
0.0286,0.976,4.138,
