A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.0846,0.0441,0.78,72.54,
0.08,0.0883,0.744,145.0,
0.0752,0.131,0.706,218.0,
0.0709,0.177,0.668,290.0,
0.0683,0.218,0.627,363.0,
0.0637,0.258,0.596,435.0,
0.0602,0.303,0.549,508.0,
0.0562,0.343,0.522,580.0,
0.0525,0.386,0.482,653.0,
0.0493,0.419,0.455,725.0,
0.0451,0.458,0.419,798.0,
0.042,0.49,0.393,870.0,
0.0384,0.531,0.354,943.0,
0.0356,0.569,0.327,1016.0,
0.0323,0.601,0.3,1088.0,
0.0296,0.629,0.272,1161.0,
0.0266,0.665,0.244,1233.0,
0.0242,0.692,0.224,1306.0,
0.0214,0.723,0.199,1378.0,
0.0192,0.748,0.176,1451.0,
0.0172,0.774,0.158,1523.0,
0.0152,0.796,0.141,1596.0,
0.0136,0.821,0.125,1668.0,
0.0118,0.844,0.11,1741.0,
0.0105,0.852,0.0986,1814.0,
0.00929,0.861,0.0865,1886.0,
0.00828,0.883,0.0766,1959.0,
0.0074,0.891,0.0675,2031.0,
0.00662,0.917,0.0607,2104.0,
0.00591,0.91,0.0545,2176.0,
0.00523,0.911,0.0497,2249.0,
0.00486,0.923,0.0452,2321.0,
0.0045,0.93,0.0411,2394.0,
0.00409,0.947,0.0376,2466.0,
0.00381,0.934,0.0352,2539.0,
0.00359,0.955,0.0327,2611.0,
0.00329,0.948,0.0311,2684.0,
