A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.083
0.083,0.0753,0.774,153.0,
0.0766,0.148,0.709,306.0,
0.0689,0.221,0.634,459.0,
0.063,0.289,0.578,612.0,
0.0562,0.356,0.522,765.0,
0.0497,0.43,0.464,918.0,
0.0434,0.491,0.407,1071.0,
0.0381,0.558,0.352,1224.0,
0.0325,0.605,0.305,1377.0,
0.0277,0.667,0.255,1530.0,
0.0234,0.714,0.217,1683.0,
0.0191,0.761,0.177,1836.0,
0.0155,0.793,0.144,1989.0,
0.0127,0.843,0.117,2142.0,
0.0103,0.866,0.0949,2295.0,
0.00839,0.893,0.0767,2448.0,
0.00679,0.905,0.0625,2601.0,
0.00564,0.923,0.0515,2754.0,
0.00475,0.939,0.0437,2907.0,
0.00406,0.939,0.0377,3060.0,
0.0036,0.954,0.0333,3213.0,
0.00326,0.945,0.0301,3366.0,
0.003,0.956,0.0277,3519.0,
0.0028,0.951,0.026,3672.0,
