A,P,time,cat
1.0,0.0,0.0,0.012
0.94,0.0562,0.0145,
0.892,0.106,0.0289,
0.838,0.153,0.0434,
0.791,0.203,0.0578,
0.747,0.251,0.0723,
0.696,0.296,0.0867,
0.648,0.342,0.101,
0.595,0.388,0.116,
0.553,0.432,0.13,
0.506,0.481,0.145,
0.46,0.526,0.159,
0.421,0.575,0.173,
0.379,0.612,0.188,
0.336,0.662,0.202,
0.293,0.688,0.217,
0.256,0.744,0.231,
0.218,0.765,0.246,
0.181,0.815,0.26,
0.15,0.852,0.275,
0.12,0.875,0.289,
0.095,0.896,0.303,
0.0714,0.915,0.318,
0.053,0.93,0.332,
0.039,0.97,0.347,
0.0276,0.972,0.361,
0.0198,0.992,0.376,
0.0145,0.981,0.39,
0.0108,0.994,0.405,
0.00867,0.973,0.419,
0.00715,0.987,0.434,
0.00633,0.983,0.448,
