A,P,time,cat
1.003,0.0,0.0,0.033
0.948,0.0212,2443.0,
0.915,0.0421,4886.0,
0.912,0.0645,7329.0,
0.887,0.0849,9772.0,
0.866,0.109,12215.0,
0.828,0.132,14658.0,
0.817,0.154,17102.0,
0.798,0.177,19545.0,
0.769,0.203,21988.0,
0.739,0.227,24431.0,
0.728,0.252,26874.0,
0.699,0.278,29317.0,
0.676,0.304,31760.0,
0.638,0.331,34203.0,
0.605,0.361,36646.0,
0.588,0.385,39089.0,
0.552,0.42,41532.0,
0.525,0.449,43975.0,
0.5,0.472,46419.0,
0.466,0.507,48862.0,
0.433,0.544,51305.0,
0.402,0.585,53748.0,
0.364,0.607,56191.0,
0.323,0.65,58634.0,
0.293,0.685,61077.0,
0.249,0.727,63520.0,
0.211,0.771,65963.0,
0.172,0.804,68406.0,
0.132,0.849,70849.0,
0.0965,0.897,73292.0,
0.066,0.926,75736.0,
0.0448,0.957,78179.0,
0.0329,0.958,80622.0,
0.0265,0.967,83065.0,
0.0242,0.968,85508.0,
0.0232,0.985,87951.0,
0.0228,0.976,90394.0,
