A,P,time,cat
0.998,0.0,0.0,0.065
0.887,0.109,0.53,
0.795,0.199,1.059,
0.708,0.279,1.589,
0.645,0.346,2.118,
0.595,0.411,2.648,
0.537,0.456,3.178,
0.491,0.499,3.707,
0.455,0.536,4.237,
0.426,0.567,4.766,
0.402,0.602,5.296,
0.378,0.619,5.826,
0.358,0.638,6.355,
0.346,0.658,6.885,
0.328,0.668,7.414,
0.319,0.682,7.944,
0.308,0.689,8.474,
0.3,0.691,9.003,
0.292,0.709,9.533,
0.284,0.708,10.06,
0.285,0.722,10.59,
0.279,0.714,11.12,
0.276,0.721,11.65,
0.273,0.728,12.18,
0.273,0.723,12.71,
0.267,0.728,13.24,
