A,P,time,cat
0.998,0.0,0.0,0.052
0.884,0.0965,0.594,
0.81,0.184,1.188,
0.737,0.258,1.783,
0.674,0.321,2.377,
0.615,0.381,2.971,
0.567,0.431,3.565,
0.522,0.474,4.16,
0.484,0.513,4.754,
0.454,0.543,5.348,
0.425,0.571,5.942,
0.405,0.59,6.537,
0.381,0.614,7.131,
0.364,0.63,7.725,
0.347,0.645,8.319,
0.339,0.663,8.913,
0.321,0.676,9.508,
0.313,0.689,10.1,
0.307,0.693,10.7,
0.298,0.704,11.29,
0.29,0.691,11.88,
0.29,0.712,12.48,
0.286,0.713,13.07,
0.282,0.721,13.67,
0.276,0.72,14.26,
0.275,0.719,14.86,
0.27,0.73,15.45,
