A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.103
0.067,0.0662,0.843,61.08,
0.0615,0.148,0.771,122.0,
0.0558,0.22,0.704,183.0,
0.0509,0.289,0.643,244.0,
0.0468,0.351,0.582,305.0,
0.0424,0.41,0.535,366.0,
0.0381,0.46,0.487,428.0,
0.0351,0.511,0.438,489.0,
0.032,0.56,0.4,550.0,
0.0288,0.594,0.366,611.0,
0.0263,0.642,0.328,672.0,
0.0237,0.663,0.297,733.0,
0.0214,0.699,0.268,794.0,
0.0196,0.724,0.245,855.0,
0.0175,0.752,0.224,916.0,
0.0159,0.771,0.203,977.0,
0.0146,0.79,0.182,1038.0,
0.0132,0.808,0.164,1099.0,
0.012,0.84,0.152,1161.0,
0.0109,0.833,0.135,1222.0,
0.00992,0.851,0.123,1283.0,
0.00889,0.87,0.112,1344.0,
0.00803,0.891,0.101,1405.0,
0.00754,0.886,0.0929,1466.0,
0.00674,0.875,0.0846,1527.0,
0.00621,0.919,0.0767,1588.0,
0.0057,0.915,0.0702,1649.0,
0.00513,0.918,0.0644,1710.0,
0.00469,0.926,0.0588,1771.0,
0.00432,0.931,0.0534,1832.0,
0.00394,0.932,0.0496,1894.0,
0.00361,0.945,0.0452,1955.0,
0.00329,0.945,0.0413,2016.0,
0.00306,0.945,0.0382,2077.0,
0.00284,0.949,0.0356,2138.0,
0.00261,0.958,0.0328,2199.0,
0.00244,0.957,0.0305,2260.0,
