A,P,time,cat
1.007,0.0,0.0,0.0165
0.891,0.105,6381.0,
0.794,0.203,12762.0,
0.715,0.29,19142.0,
0.623,0.368,25523.0,
0.559,0.437,31904.0,
0.497,0.502,38285.0,
0.433,0.556,44666.0,
0.389,0.606,51046.0,
0.348,0.651,57427.0,
0.304,0.698,63808.0,
0.269,0.734,70189.0,
0.236,0.765,76570.0,
0.208,0.789,82950.0,
0.183,0.82,89331.0,
0.161,0.836,95712.0,
0.142,0.858,102093.0,
0.125,0.873,108474.0,
0.11,0.898,114854.0,
0.0969,0.906,121235.0,
0.0851,0.914,127616.0,
0.0748,0.932,133997.0,
0.0666,0.922,140377.0,
0.058,0.949,146758.0,
0.0511,0.95,153139.0,
0.0449,0.956,159520.0,
0.0394,0.953,165901.0,
0.035,0.965,172281.0,
0.0306,0.96,178662.0,
0.0271,0.981,185043.0,
0.0235,0.97,191424.0,
0.0205,0.984,197805.0,
0.0181,0.99,204185.0,
0.0158,0.989,210566.0,
0.0141,0.975,216947.0,
