A,P,time,cat
1.014,0.0,0.0,0.07500000000000001
0.878,0.0771,8.846,
0.796,0.157,17.69,
0.706,0.238,26.54,
0.631,0.31,35.38,
0.569,0.385,44.23,
0.506,0.448,53.08,
0.451,0.515,61.92,
0.387,0.574,70.77,
0.334,0.629,79.62,
0.289,0.682,88.46,
0.248,0.726,97.31,
0.209,0.757,106.0,
0.175,0.802,115.0,
0.149,0.826,124.0,
0.125,0.855,133.0,
0.106,0.886,142.0,
0.0892,0.892,150.0,
0.0752,0.909,159.0,
0.0637,0.92,168.0,
0.0554,0.933,177.0,
0.0486,0.943,186.0,
0.0431,0.953,195.0,
0.0387,0.949,203.0,
0.0353,0.958,212.0,
0.0326,0.953,221.0,
0.031,0.958,230.0,
