A,P,time,cat
1.009,0.0,0.0,0.05
0.922,0.0475,8.108,
0.864,0.0991,16.22,
0.813,0.147,24.32,
0.775,0.196,32.43,
0.72,0.246,40.54,
0.679,0.293,48.65,
0.642,0.334,56.76,
0.585,0.384,64.86,
0.552,0.424,72.97,
0.507,0.465,81.08,
0.471,0.5,89.19,
0.427,0.536,97.3,
0.4,0.582,105.0,
0.369,0.614,114.0,
0.334,0.641,122.0,
0.303,0.68,130.0,
0.278,0.7,138.0,
0.254,0.73,146.0,
0.225,0.758,154.0,
0.202,0.778,162.0,
0.185,0.799,170.0,
0.167,0.814,178.0,
0.147,0.835,186.0,
0.131,0.849,195.0,
0.121,0.884,203.0,
0.106,0.883,211.0,
0.097,0.895,219.0,
0.0867,0.906,227.0,
0.0785,0.91,235.0,
0.0709,0.929,243.0,
0.064,0.931,251.0,
0.0589,0.933,259.0,
0.0538,0.949,268.0,
0.0493,0.943,276.0,
0.0456,0.934,284.0,
0.0426,0.971,292.0,
0.0398,0.941,300.0,
