A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.881,0.113,16.56,
0.788,0.209,33.12,
0.708,0.289,49.69,
0.633,0.361,66.25,
0.564,0.431,82.81,
0.511,0.49,99.38,
0.453,0.532,116.0,
0.416,0.578,132.0,
0.376,0.617,149.0,
0.343,0.655,166.0,
0.309,0.681,182.0,
0.285,0.703,199.0,
0.262,0.741,215.0,
0.243,0.758,232.0,
0.222,0.775,248.0,
0.204,0.79,265.0,
0.191,0.81,282.0,
0.179,0.82,298.0,
0.165,0.834,315.0,
0.152,0.841,331.0,
0.147,0.849,348.0,
0.136,0.851,364.0,
0.129,0.859,381.0,
0.122,0.861,398.0,
0.117,0.87,414.0,
0.113,0.872,431.0,
0.106,0.88,447.0,
0.103,0.888,464.0,
0.0985,0.899,480.0,
0.0963,0.891,497.0,
0.0935,0.899,513.0,
0.0901,0.895,530.0,
