A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0775
0.688,0.292,0.0242,1.471,
0.481,0.433,0.0815,2.943,
0.351,0.493,0.154,4.414,
0.259,0.507,0.228,5.886,
0.207,0.487,0.305,7.357,
0.165,0.453,0.374,8.828,
0.134,0.42,0.438,10.3,
0.113,0.385,0.498,11.77,
0.0966,0.348,0.55,13.24,
0.0822,0.313,0.587,14.71,
0.0725,0.282,0.637,16.19,
0.0633,0.254,0.677,17.66,
0.056,0.224,0.704,19.13,
0.0497,0.204,0.737,20.6,
0.0436,0.182,0.766,22.07,
0.039,0.162,0.793,23.54,
0.0354,0.147,0.817,25.01,
0.0312,0.131,0.832,26.48,
0.0286,0.119,0.851,27.96,
0.0255,0.108,0.857,29.43,
0.0224,0.0962,0.867,30.9,
0.0202,0.0868,0.884,32.37,
0.0183,0.0776,0.895,33.84,
0.0165,0.0708,0.906,35.31,
0.0149,0.0652,0.909,36.78,
0.0134,0.0591,0.909,38.26,
0.012,0.0533,0.929,39.73,
0.0108,0.0483,0.941,41.2,
0.01,0.0442,0.939,42.67,
0.00905,0.0412,0.932,44.14,
0.00836,0.038,0.933,45.61,
0.00756,0.035,0.951,47.08,
0.00692,0.0322,0.954,48.56,
0.00636,0.0296,0.958,50.03,
0.00584,0.0276,0.958,51.5,
0.00547,0.0259,0.963,52.97,
