A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.062
0.462,0.456,0.0729,3.09,
0.255,0.538,0.203,6.179,
0.16,0.505,0.336,9.268,
0.115,0.429,0.447,12.36,
0.0873,0.362,0.547,15.45,
0.0689,0.302,0.621,18.54,
0.0556,0.247,0.69,21.63,
0.0461,0.207,0.742,24.72,
0.0377,0.17,0.789,27.81,
0.0314,0.143,0.828,30.9,
0.0257,0.116,0.848,33.98,
0.0215,0.0975,0.864,37.07,
0.0181,0.083,0.887,40.16,
0.0151,0.0702,0.909,43.25,
0.0127,0.0592,0.915,46.34,
0.0109,0.0511,0.933,49.43,
0.00905,0.0435,0.939,52.52,
0.00784,0.0377,0.955,55.61,
0.00683,0.0334,0.957,58.7,
0.00583,0.0289,0.97,61.79,
