A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.094
0.047,0.0565,0.846,17.65,
0.043,0.126,0.789,35.29,
0.0395,0.19,0.732,52.94,
0.0369,0.256,0.663,70.59,
0.0336,0.311,0.615,88.24,
0.0309,0.37,0.564,106.0,
0.0283,0.424,0.513,124.0,
0.0258,0.47,0.467,141.0,
0.0233,0.521,0.424,159.0,
0.021,0.565,0.379,176.0,
0.0191,0.608,0.347,194.0,
0.0172,0.643,0.312,212.0,
0.0156,0.674,0.281,229.0,
0.014,0.707,0.255,247.0,
0.0125,0.736,0.227,265.0,
0.0111,0.768,0.202,282.0,
0.01,0.793,0.184,300.0,
0.00898,0.811,0.162,318.0,
0.00794,0.829,0.144,335.0,
0.00715,0.843,0.132,353.0,
0.0064,0.87,0.117,371.0,
0.00568,0.886,0.105,388.0,
0.00515,0.89,0.0934,406.0,
0.00461,0.895,0.0852,424.0,
0.00416,0.907,0.0765,441.0,
0.00376,0.919,0.069,459.0,
0.00342,0.911,0.062,476.0,
0.00307,0.93,0.0565,494.0,
0.00278,0.945,0.0519,512.0,
0.00255,0.943,0.0469,529.0,
0.00237,0.951,0.0437,547.0,
0.00218,0.962,0.0397,565.0,
0.00202,0.951,0.0372,582.0,
0.00189,0.952,0.0346,600.0,
