A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1175
0.0434,0.111,0.795,26.0,
0.0368,0.232,0.682,52.0,
0.0318,0.34,0.581,78.0,
0.0271,0.446,0.485,104.0,
0.0224,0.528,0.415,130.0,
0.0188,0.601,0.345,156.0,
0.0154,0.672,0.285,182.0,
0.0129,0.731,0.23,208.0,
0.0106,0.775,0.191,234.0,
0.00859,0.81,0.156,260.0,
0.007,0.853,0.127,286.0,
0.00573,0.873,0.103,312.0,
0.00467,0.893,0.0842,338.0,
0.00392,0.913,0.0711,364.0,
0.00324,0.912,0.0587,390.0,
0.00272,0.94,0.0494,416.0,
0.00231,0.95,0.0427,442.0,
0.00202,0.955,0.0362,468.0,
0.00179,0.959,0.0321,494.0,
