A,P,time,cat
0.987,0.0,0.0,0.0225
0.92,0.0642,10.6,
0.858,0.126,21.2,
0.805,0.186,31.8,
0.742,0.247,42.4,
0.679,0.307,53.0,
0.628,0.359,63.6,
0.58,0.41,74.2,
0.531,0.466,84.8,
0.481,0.513,95.4,
0.436,0.557,106.0,
0.39,0.599,117.0,
0.347,0.638,127.0,
0.311,0.679,138.0,
0.277,0.71,148.0,
0.243,0.738,159.0,
0.219,0.777,170.0,
0.193,0.796,180.0,
0.17,0.82,191.0,
0.148,0.85,201.0,
0.129,0.868,212.0,
0.112,0.886,223.0,
0.0959,0.898,233.0,
0.0844,0.902,244.0,
0.0728,0.93,254.0,
0.064,0.925,265.0,
0.0552,0.94,276.0,
0.0484,0.953,286.0,
0.0421,0.958,297.0,
0.0368,0.956,307.0,
0.0321,0.971,318.0,
