A,P,time,cat
0.988,0.0,0.0,0.015
0.929,0.0631,15.59,
0.865,0.126,31.18,
0.8,0.183,46.76,
0.752,0.239,62.35,
0.686,0.299,77.94,
0.643,0.358,93.53,
0.586,0.399,109.0,
0.537,0.456,125.0,
0.493,0.506,140.0,
0.445,0.549,156.0,
0.405,0.591,171.0,
0.361,0.629,187.0,
0.321,0.672,203.0,
0.286,0.702,218.0,
0.257,0.737,234.0,
0.227,0.769,249.0,
0.201,0.792,265.0,
0.176,0.826,281.0,
0.154,0.844,296.0,
0.137,0.856,312.0,
0.119,0.887,327.0,
0.103,0.897,343.0,
0.0898,0.906,359.0,
0.0772,0.913,374.0,
0.0676,0.92,390.0,
0.0582,0.935,405.0,
0.0509,0.949,421.0,
0.0445,0.943,436.0,
0.0391,0.974,452.0,
0.0344,0.965,468.0,
0.0303,0.96,483.0,
0.0269,0.966,499.0,
0.024,0.963,514.0,
0.0218,0.975,530.0,
