P,A,time,cat
0.0,1.001,0.0,0.04
0.0948,0.884,0.00912,
0.189,0.794,0.0182,
0.272,0.709,0.0274,
0.353,0.636,0.0365,
0.418,0.566,0.0456,
0.483,0.504,0.0547,
0.529,0.451,0.0638,
0.577,0.41,0.0729,
0.624,0.362,0.0821,
0.658,0.321,0.0912,
0.69,0.292,0.1,
0.725,0.264,0.109,
0.753,0.24,0.119,
0.773,0.217,0.128,
0.789,0.199,0.137,
0.803,0.183,0.146,
0.821,0.167,0.155,
0.84,0.156,0.164,
0.846,0.144,0.173,
0.841,0.134,0.182,
0.863,0.128,0.191,
0.87,0.12,0.201,
0.884,0.113,0.21,
0.881,0.11,0.219,
0.89,0.104,0.228,
0.883,0.1,0.237,
0.884,0.0979,0.246,
0.891,0.0942,0.255,
0.89,0.0917,0.264,
0.914,0.0889,0.274,
0.902,0.0894,0.283,
0.901,0.0873,0.292,
0.903,0.0864,0.301,
0.897,0.0843,0.31,
