P,A,time,cat
0.0,1.02,0.0,0.032
0.099,0.888,0.0119,
0.197,0.79,0.0238,
0.286,0.704,0.0357,
0.365,0.621,0.0476,
0.431,0.555,0.0595,
0.497,0.49,0.0714,
0.549,0.438,0.0833,
0.596,0.39,0.0952,
0.634,0.345,0.107,
0.669,0.309,0.119,
0.71,0.279,0.131,
0.745,0.249,0.143,
0.766,0.226,0.155,
0.779,0.206,0.167,
0.801,0.187,0.178,
0.818,0.173,0.19,
0.831,0.16,0.202,
0.838,0.145,0.214,
0.867,0.135,0.226,
0.859,0.128,0.238,
0.874,0.12,0.25,
0.88,0.115,0.262,
0.876,0.109,0.274,
0.891,0.105,0.286,
0.889,0.101,0.297,
0.893,0.0976,0.309,
0.895,0.0948,0.321,
0.892,0.0916,0.333,
0.905,0.0917,0.345,
