A,P,time,cat
0.996,0.0,0.0,0.031
0.892,0.0892,581.0,
0.792,0.172,1162.0,
0.718,0.245,1743.0,
0.655,0.312,2324.0,
0.601,0.375,2906.0,
0.54,0.434,3487.0,
0.488,0.485,4068.0,
0.439,0.53,4649.0,
0.396,0.567,5230.0,
0.359,0.614,5811.0,
0.325,0.646,6392.0,
0.292,0.675,6973.0,
0.266,0.708,7554.0,
0.241,0.737,8136.0,
0.216,0.753,8717.0,
0.196,0.776,9298.0,
0.179,0.797,9879.0,
0.161,0.808,10460.0,
0.145,0.822,11041.0,
0.13,0.838,11622.0,
0.119,0.849,12203.0,
0.107,0.855,12785.0,
0.0985,0.879,13366.0,
0.0885,0.88,13947.0,
0.0808,0.883,14528.0,
0.0741,0.897,15109.0,
0.0663,0.895,15690.0,
0.0608,0.908,16271.0,
0.0561,0.911,16852.0,
0.0502,0.919,17433.0,
0.047,0.921,18015.0,
0.0431,0.922,18596.0,
0.0391,0.931,19177.0,
0.0363,0.934,19758.0,
0.0333,0.923,20339.0,
