A,P,time,cat
1.011,0.0,0.0,0.0465
0.862,0.0875,387.0,
0.789,0.168,773.0,
0.71,0.24,1160.0,
0.645,0.308,1546.0,
0.588,0.367,1933.0,
0.529,0.418,2319.0,
0.475,0.476,2706.0,
0.436,0.526,3092.0,
0.394,0.564,3479.0,
0.357,0.604,3866.0,
0.322,0.634,4252.0,
0.289,0.663,4639.0,
0.264,0.686,5025.0,
0.236,0.719,5412.0,
0.215,0.739,5798.0,
0.194,0.75,6185.0,
0.174,0.781,6571.0,
0.16,0.796,6958.0,
0.144,0.816,7344.0,
0.131,0.814,7731.0,
0.118,0.84,8118.0,
0.108,0.844,8504.0,
0.0983,0.871,8891.0,
0.0883,0.873,9277.0,
0.0796,0.865,9664.0,
0.0728,0.889,10050.0,
0.0665,0.874,10437.0,
0.0613,0.88,10823.0,
0.0558,0.893,11210.0,
0.0503,0.912,11597.0,
0.0464,0.907,11983.0,
0.0429,0.923,12370.0,
0.039,0.915,12756.0,
0.0365,0.908,13143.0,
0.033,0.918,13529.0,
0.0313,0.926,13916.0,
0.0287,0.933,14302.0,
0.0267,0.935,14689.0,
