A,P,time,cat
1.004,0.0,0.0,0.08700000000000001
0.793,0.137,690.0,
0.691,0.248,1381.0,
0.599,0.332,2072.0,
0.527,0.408,2762.0,
0.456,0.474,3452.0,
0.409,0.532,4143.0,
0.365,0.566,4834.0,
0.318,0.611,5524.0,
0.286,0.656,6214.0,
0.256,0.671,6905.0,
0.225,0.704,7596.0,
0.201,0.734,8286.0,
0.179,0.759,8976.0,
0.162,0.771,9667.0,
0.145,0.785,10358.0,
0.131,0.793,11048.0,
0.116,0.82,11738.0,
0.105,0.826,12429.0,
0.0932,0.842,13120.0,
0.0855,0.848,13810.0,
0.0763,0.854,14500.0,
0.0685,0.865,15191.0,
0.0617,0.873,15882.0,
0.0558,0.877,16572.0,
0.05,0.876,17262.0,
0.045,0.887,17953.0,
0.0406,0.891,18644.0,
0.0368,0.877,19334.0,
0.033,0.913,20024.0,
0.0298,0.893,20715.0,
0.0263,0.908,21406.0,
0.0242,0.913,22096.0,
0.0216,0.925,22786.0,
0.0196,0.916,23477.0,
0.0176,0.897,24168.0,
0.016,0.914,24858.0,
