A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.106
0.0993,0.757,0.0445,202.0,
0.0936,0.709,0.0917,404.0,
0.0886,0.67,0.141,605.0,
0.083,0.635,0.188,807.0,
0.0766,0.584,0.236,1009.0,
0.072,0.548,0.284,1211.0,
0.0677,0.509,0.327,1412.0,
0.0622,0.475,0.377,1614.0,
0.0563,0.43,0.42,1816.0,
0.0515,0.393,0.467,2018.0,
0.0459,0.352,0.513,2220.0,
0.041,0.316,0.555,2421.0,
0.0366,0.279,0.599,2623.0,
0.0325,0.244,0.637,2825.0,
0.0277,0.212,0.67,3027.0,
0.0235,0.182,0.714,3229.0,
0.0198,0.151,0.746,3430.0,
0.0166,0.124,0.778,3632.0,
0.0135,0.102,0.815,3834.0,
0.0108,0.0827,0.845,4036.0,
0.00871,0.0653,0.875,4238.0,
0.007,0.0529,0.884,4439.0,
0.0057,0.0436,0.896,4641.0,
0.00479,0.0364,0.916,4843.0,
0.00405,0.0307,0.935,5045.0,
0.00354,0.0269,0.942,5246.0,
0.00321,0.0245,0.948,5448.0,
0.00294,0.0225,0.936,5650.0,
