A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.1325
0.0937,0.71,0.0699,251.0,
0.0848,0.649,0.146,502.0,
0.0762,0.584,0.22,753.0,
0.0679,0.517,0.294,1004.0,
0.06,0.452,0.361,1256.0,
0.052,0.402,0.436,1507.0,
0.0446,0.337,0.502,1758.0,
0.037,0.284,0.568,2009.0,
0.0305,0.229,0.623,2260.0,
0.0241,0.18,0.697,2511.0,
0.0181,0.138,0.748,2762.0,
0.0133,0.101,0.803,3013.0,
0.00978,0.0734,0.838,3264.0,
0.00707,0.054,0.882,3516.0,
0.00527,0.0402,0.894,3767.0,
0.00419,0.0314,0.925,4018.0,
0.00346,0.0261,0.928,4269.0,
0.00299,0.0225,0.927,4520.0,
