P,A,time,cat
0.0,1.001,0.0,0.0675
0.18,0.818,0.00627,
0.329,0.664,0.0125,
0.451,0.545,0.0188,
0.548,0.44,0.0251,
0.631,0.362,0.0314,
0.696,0.296,0.0376,
0.748,0.241,0.0439,
0.805,0.198,0.0502,
0.83,0.163,0.0565,
0.858,0.134,0.0627,
0.892,0.11,0.069,
0.905,0.0909,0.0753,
0.924,0.0747,0.0815,
0.938,0.0621,0.0878,
0.937,0.0517,0.0941,
0.954,0.0427,0.1,
0.955,0.0359,0.107,
0.965,0.0303,0.113,
0.96,0.0255,0.119,
0.974,0.0215,0.125,
0.971,0.0185,0.132,
0.964,0.0161,0.138,
0.979,0.0142,0.144,
0.982,0.0123,0.151,
0.99,0.011,0.157,
0.983,0.00975,0.163,
0.981,0.00893,0.169,
0.988,0.00813,0.176,
0.993,0.0075,0.182,
0.994,0.00695,0.188,
0.994,0.00659,0.194,
0.982,0.00629,0.201,
0.994,0.00601,0.207,
