P,A,time,cat
0.0,0.996,0.0,0.054
0.145,0.84,0.00609,
0.271,0.73,0.0122,
0.38,0.617,0.0183,
0.465,0.531,0.0244,
0.541,0.453,0.0304,
0.606,0.393,0.0365,
0.666,0.337,0.0426,
0.717,0.285,0.0487,
0.75,0.244,0.0548,
0.785,0.208,0.0609,
0.817,0.178,0.067,
0.855,0.152,0.0731,
0.859,0.131,0.0791,
0.883,0.114,0.0852,
0.896,0.0971,0.0913,
0.915,0.0831,0.0974,
0.931,0.0723,0.103,
0.933,0.0627,0.11,
0.936,0.0541,0.116,
0.956,0.0464,0.122,
0.957,0.0408,0.128,
0.96,0.0356,0.134,
0.964,0.031,0.14,
0.976,0.0269,0.146,
0.967,0.0236,0.152,
0.966,0.0209,0.158,
0.971,0.0187,0.164,
0.982,0.0167,0.17,
0.984,0.015,0.177,
0.977,0.0135,0.183,
0.984,0.0122,0.189,
0.989,0.011,0.195,
0.988,0.0101,0.201,
0.994,0.00939,0.207,
