A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12
0.775,0.0167,0.166,16.22,
0.596,0.0516,0.286,32.43,
0.475,0.0938,0.368,48.65,
0.366,0.138,0.426,64.86,
0.294,0.188,0.454,81.08,
0.233,0.234,0.459,97.3,
0.185,0.28,0.461,114.0,
0.151,0.333,0.447,130.0,
0.122,0.375,0.428,146.0,
0.1,0.425,0.409,162.0,
0.0829,0.468,0.382,178.0,
0.0697,0.512,0.354,195.0,
0.0581,0.554,0.322,211.0,
0.0498,0.591,0.299,227.0,
0.0424,0.632,0.272,243.0,
0.036,0.661,0.242,259.0,
0.0316,0.698,0.218,276.0,
0.0272,0.731,0.197,292.0,
0.0237,0.753,0.172,308.0,
0.0205,0.779,0.154,324.0,
0.0178,0.809,0.135,341.0,
0.0156,0.835,0.119,357.0,
0.0136,0.845,0.105,373.0,
0.012,0.88,0.0914,389.0,
0.0107,0.891,0.0818,405.0,
0.0091,0.9,0.0706,422.0,
0.00802,0.905,0.0628,438.0,
0.00713,0.913,0.0556,454.0,
0.00618,0.93,0.049,470.0,
0.0055,0.942,0.0442,486.0,
0.00484,0.952,0.04,503.0,
0.00426,0.951,0.0352,519.0,
0.00381,0.953,0.032,535.0,
0.00338,0.961,0.0291,551.0,
0.00302,0.961,0.0273,568.0,
0.00268,0.97,0.025,584.0,
0.00242,0.973,0.0236,600.0,
