A,P,time,cat
1.014,0.0,0.0,0.05399999999999999
0.884,0.0712,3201.0,
0.819,0.141,6403.0,
0.754,0.21,9604.0,
0.676,0.275,12806.0,
0.613,0.341,16007.0,
0.565,0.403,19209.0,
0.495,0.463,22410.0,
0.443,0.52,25612.0,
0.39,0.577,28813.0,
0.341,0.629,32015.0,
0.294,0.677,35216.0,
0.253,0.719,38418.0,
0.213,0.757,41619.0,
0.18,0.79,44820.0,
0.149,0.822,48022.0,
0.126,0.851,51223.0,
0.105,0.87,54425.0,
0.0873,0.892,57626.0,
0.0745,0.921,60828.0,
0.0627,0.925,64029.0,
0.0534,0.922,67231.0,
0.0469,0.937,70432.0,
0.0415,0.947,73634.0,
0.0377,0.95,76835.0,
