A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.681,0.197,0.0836,268.0,
0.675,0.106,0.173,535.0,
0.612,0.0871,0.264,803.0,
0.539,0.0759,0.349,1071.0,
0.466,0.0667,0.431,1338.0,
0.397,0.0569,0.504,1606.0,
0.333,0.0481,0.578,1873.0,
0.27,0.0404,0.644,2141.0,
0.222,0.0333,0.704,2409.0,
0.179,0.027,0.748,2676.0,
0.139,0.0213,0.794,2944.0,
0.109,0.0165,0.834,3212.0,
0.0814,0.0128,0.864,3479.0,
0.0622,0.00953,0.892,3747.0,
0.0458,0.0072,0.919,4014.0,
0.0334,0.00525,0.929,4282.0,
0.0242,0.00385,0.93,4550.0,
0.0174,0.00275,0.956,4817.0,
0.0124,0.00202,0.958,5085.0,
