A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0625
0.494,0.399,0.0457,132.0,
0.646,0.199,0.1,265.0,
0.651,0.129,0.157,397.0,
0.634,0.102,0.213,530.0,
0.592,0.089,0.266,662.0,
0.544,0.0795,0.319,794.0,
0.501,0.0727,0.371,927.0,
0.463,0.068,0.423,1059.0,
0.418,0.0613,0.469,1192.0,
0.374,0.0552,0.511,1324.0,
0.337,0.0505,0.561,1456.0,
0.304,0.0457,0.597,1589.0,
0.27,0.04,0.643,1721.0,
0.234,0.0359,0.676,1854.0,
0.206,0.0319,0.715,1986.0,
0.18,0.0277,0.737,2118.0,
0.157,0.0242,0.772,2251.0,
0.133,0.0211,0.802,2383.0,
0.114,0.0181,0.833,2516.0,
0.0978,0.0154,0.843,2648.0,
0.0825,0.0134,0.853,2781.0,
0.069,0.0112,0.877,2913.0,
0.0573,0.00942,0.888,3045.0,
0.0481,0.00781,0.905,3178.0,
0.0406,0.0066,0.908,3310.0,
0.0334,0.00546,0.914,3443.0,
0.0269,0.0046,0.939,3575.0,
0.0227,0.00373,0.929,3707.0,
0.0187,0.00307,0.931,3840.0,
0.0154,0.00255,0.929,3972.0,
0.0125,0.00208,0.942,4105.0,
0.0103,0.00173,0.959,4237.0,
