A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.051250000000000004
0.31,0.625,0.0576,1.471,
0.119,0.719,0.157,2.942,
0.0619,0.681,0.258,4.414,
0.0419,0.603,0.349,5.885,
0.033,0.539,0.431,7.356,
0.0279,0.475,0.499,8.827,
0.0244,0.412,0.557,10.3,
0.0218,0.368,0.606,11.77,
0.0192,0.326,0.649,13.24,
0.0167,0.284,0.694,14.71,
0.0147,0.252,0.728,16.18,
0.0131,0.225,0.768,17.65,
0.0118,0.201,0.786,19.13,
0.0104,0.178,0.808,20.6,
0.00913,0.16,0.832,22.07,
0.0082,0.142,0.849,23.54,
0.00736,0.128,0.86,25.01,
0.0066,0.115,0.868,26.48,
0.0059,0.103,0.894,27.95,
0.00534,0.0934,0.906,29.42,
0.00481,0.0848,0.907,30.9,
0.0044,0.0767,0.901,32.37,
0.00401,0.0696,0.924,33.84,
0.00357,0.0628,0.927,35.31,
0.0033,0.0585,0.944,36.78,
0.00306,0.0531,0.932,38.25,
0.00275,0.0489,0.94,39.72,
0.00255,0.0462,0.95,41.19,
0.00239,0.0424,0.946,42.67,
0.0022,0.0395,0.947,44.14,
0.00206,0.0375,0.964,45.61,
0.00193,0.0352,0.971,47.08,
0.00184,0.0326,0.966,48.55,
