A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.041
0.21,0.702,0.0773,2.049,
0.0709,0.726,0.196,4.099,
0.0425,0.652,0.307,6.148,
0.0334,0.56,0.403,8.197,
0.0284,0.491,0.479,10.25,
0.0243,0.427,0.554,12.3,
0.0212,0.371,0.611,14.35,
0.0186,0.321,0.654,16.39,
0.0162,0.281,0.692,18.44,
0.0141,0.249,0.73,20.49,
0.0124,0.217,0.76,22.54,
0.0108,0.19,0.795,24.59,
0.00955,0.17,0.818,26.64,
0.00838,0.147,0.847,28.69,
0.00739,0.132,0.85,30.74,
0.00666,0.117,0.875,32.79,
0.00589,0.105,0.887,34.84,
0.00526,0.0923,0.897,36.89,
0.00462,0.0833,0.904,38.94,
0.00422,0.076,0.911,40.99,
0.00381,0.0681,0.923,43.04,
0.00341,0.0617,0.938,45.08,
0.00308,0.0563,0.937,47.13,
0.00283,0.0515,0.94,49.18,
0.00258,0.0468,0.937,51.23,
0.0024,0.0437,0.951,53.28,
0.00222,0.0406,0.96,55.33,
0.00205,0.0376,0.966,57.38,
