A,P,time,cat
1.0,0.0,0.0,0.11624999999999999
0.958,0.038,0.117,
0.923,0.0723,0.234,
0.897,0.102,0.351,
0.88,0.129,0.468,
0.847,0.155,0.585,
0.817,0.173,0.702,
0.81,0.194,0.819,
0.784,0.211,0.936,
0.765,0.226,1.053,
0.75,0.24,1.17,
0.749,0.253,1.287,
0.737,0.261,1.404,
0.715,0.271,1.521,
0.714,0.279,1.638,
0.699,0.287,1.755,
0.705,0.295,1.872,
0.699,0.296,1.99,
0.687,0.303,2.107,
0.679,0.306,2.224,
0.675,0.312,2.341,
0.683,0.317,2.458,
0.668,0.319,2.575,
0.666,0.324,2.692,
0.666,0.33,2.809,
0.669,0.331,2.926,
0.658,0.331,3.043,
0.663,0.333,3.16,
0.66,0.334,3.277,
0.659,0.341,3.394,
0.659,0.34,3.511,
0.648,0.339,3.628,
0.651,0.339,3.745,
0.653,0.343,3.862,
