A,P,time,cat
1.001,0.0,0.0,0.033
0.934,0.0401,154.0,
0.883,0.0804,308.0,
0.851,0.12,462.0,
0.8,0.159,616.0,
0.775,0.197,770.0,
0.732,0.24,925.0,
0.691,0.274,1079.0,
0.657,0.316,1233.0,
0.62,0.351,1387.0,
0.581,0.39,1541.0,
0.538,0.425,1695.0,
0.506,0.463,1849.0,
0.472,0.502,2003.0,
0.434,0.539,2157.0,
0.399,0.565,2311.0,
0.37,0.612,2465.0,
0.331,0.645,2620.0,
0.299,0.673,2774.0,
0.271,0.705,2928.0,
0.243,0.733,3082.0,
0.211,0.765,3236.0,
0.186,0.789,3390.0,
0.161,0.808,3544.0,
0.137,0.842,3698.0,
0.12,0.857,3852.0,
0.103,0.878,4006.0,
0.0903,0.882,4160.0,
0.0787,0.902,4315.0,
0.0699,0.909,4469.0,
0.0637,0.908,4623.0,
0.0596,0.93,4777.0,
0.0556,0.925,4931.0,
0.0538,0.936,5085.0,
