A,P,time,cat
1.013,0.0,0.0,0.012
0.857,0.139,3.444,
0.742,0.246,6.889,
0.653,0.337,10.33,
0.58,0.405,13.78,
0.525,0.473,17.22,
0.468,0.522,20.67,
0.422,0.569,24.11,
0.383,0.609,27.56,
0.347,0.644,31.0,
0.315,0.67,34.44,
0.288,0.705,37.89,
0.261,0.724,41.33,
0.243,0.741,44.78,
0.223,0.771,48.22,
0.205,0.787,51.67,
0.189,0.792,55.11,
0.179,0.812,58.56,
0.164,0.824,62.0,
0.152,0.828,65.44,
0.143,0.837,68.89,
0.134,0.864,72.33,
0.125,0.861,75.78,
0.119,0.867,79.22,
0.111,0.876,82.67,
0.106,0.882,86.11,
0.1,0.885,89.56,
0.0948,0.9,93.0,
0.0902,0.903,96.44,
0.0865,0.899,99.89,
0.0822,0.907,103.0,
0.079,0.911,107.0,
0.0754,0.921,110.0,
0.073,0.917,114.0,
0.0707,0.915,117.0,
0.0684,0.925,121.0,
0.0657,0.927,124.0,
