A,P,time,cat
0.991,0.0,0.0,0.018000000000000002
0.86,0.132,2.207,
0.751,0.239,4.414,
0.662,0.32,6.62,
0.587,0.391,8.827,
0.53,0.456,11.03,
0.478,0.513,13.24,
0.429,0.553,15.45,
0.393,0.591,17.65,
0.356,0.616,19.86,
0.328,0.66,22.07,
0.297,0.686,24.27,
0.275,0.711,26.48,
0.254,0.722,28.69,
0.233,0.75,30.89,
0.216,0.769,33.1,
0.199,0.785,35.31,
0.186,0.801,37.52,
0.17,0.823,39.72,
0.162,0.825,41.93,
0.15,0.844,44.14,
0.14,0.845,46.34,
0.133,0.844,48.55,
0.124,0.861,50.76,
0.118,0.861,52.96,
0.11,0.878,55.17,
0.107,0.881,57.38,
0.0997,0.884,59.58,
0.0948,0.883,61.79,
0.0901,0.895,64.0,
0.0862,0.896,66.2,
0.0824,0.906,68.41,
0.0791,0.903,70.62,
0.0762,0.917,72.82,
0.0731,0.902,75.03,
