A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01875
0.0493,0.136,0.821,261.0,
0.0421,0.261,0.708,522.0,
0.0359,0.368,0.594,782.0,
0.0311,0.452,0.514,1043.0,
0.0267,0.528,0.441,1304.0,
0.0225,0.59,0.377,1565.0,
0.0197,0.654,0.327,1825.0,
0.0169,0.712,0.281,2086.0,
0.0144,0.736,0.24,2347.0,
0.0125,0.782,0.206,2608.0,
0.0107,0.807,0.178,2868.0,
0.00931,0.843,0.154,3129.0,
0.00794,0.86,0.133,3390.0,
0.00695,0.87,0.115,3651.0,
0.0059,0.892,0.0991,3912.0,
0.00514,0.911,0.0856,4172.0,
0.00447,0.922,0.0745,4433.0,
0.00387,0.928,0.0636,4694.0,
0.00334,0.936,0.0548,4955.0,
0.00288,0.95,0.0482,5215.0,
0.00252,0.951,0.0417,5476.0,
0.0022,0.964,0.0368,5737.0,
0.00191,0.968,0.0321,5998.0,
0.00169,0.962,0.0281,6258.0,
0.00148,0.965,0.0245,6519.0,
0.00129,0.985,0.0216,6780.0,
