A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.0481,0.147,0.81,344.0,
0.0416,0.274,0.678,688.0,
0.0349,0.382,0.584,1032.0,
0.0298,0.471,0.497,1376.0,
0.0253,0.558,0.42,1720.0,
0.0218,0.621,0.362,2063.0,
0.0185,0.679,0.309,2407.0,
0.0158,0.719,0.264,2751.0,
0.0133,0.76,0.222,3095.0,
0.0115,0.785,0.191,3439.0,
0.00981,0.843,0.163,3783.0,
0.00838,0.844,0.14,4127.0,
0.00705,0.866,0.119,4471.0,
0.00611,0.897,0.101,4815.0,
0.00526,0.906,0.0876,5159.0,
0.0045,0.912,0.0755,5503.0,
0.00385,0.933,0.0648,5847.0,
0.00335,0.947,0.0554,6190.0,
0.0029,0.948,0.0479,6534.0,
0.00248,0.959,0.0416,6878.0,
0.00214,0.96,0.0354,7222.0,
0.00187,0.952,0.0311,7566.0,
0.00163,0.968,0.0273,7910.0,
