A,P,time,cat
0.989,0.0,0.0,0.0345
0.887,0.0735,0.276,
0.816,0.146,0.552,
0.739,0.218,0.828,
0.684,0.287,1.104,
0.623,0.354,1.379,
0.544,0.423,1.655,
0.487,0.486,1.931,
0.426,0.545,2.207,
0.366,0.601,2.483,
0.316,0.662,2.759,
0.258,0.714,3.035,
0.211,0.762,3.311,
0.168,0.813,3.586,
0.129,0.859,3.862,
0.0964,0.894,4.138,
0.0706,0.917,4.414,
0.0497,0.936,4.69,
0.0357,0.961,4.966,
0.0253,0.964,5.242,
0.0188,0.977,5.518,
0.0143,0.984,5.793,
0.0111,0.991,6.069,
0.00921,0.982,6.345,
0.00795,0.984,6.621,
