A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.0855,0.0469,0.785,397.0,
0.0807,0.0888,0.748,794.0,
0.0775,0.132,0.72,1191.0,
0.0735,0.173,0.681,1588.0,
0.0702,0.214,0.65,1985.0,
0.066,0.253,0.612,2382.0,
0.0618,0.293,0.572,2779.0,
0.0586,0.335,0.537,3176.0,
0.0546,0.368,0.502,3573.0,
0.0506,0.416,0.466,3970.0,
0.0465,0.451,0.435,4367.0,
0.0424,0.496,0.4,4764.0,
0.0389,0.528,0.362,5161.0,
0.0354,0.572,0.329,5558.0,
0.0323,0.606,0.3,5955.0,
0.0287,0.647,0.266,6352.0,
0.0251,0.676,0.235,6749.0,
0.0219,0.712,0.202,7146.0,
0.0189,0.739,0.175,7543.0,
0.0159,0.791,0.149,7940.0,
0.0132,0.82,0.121,8337.0,
0.0107,0.846,0.0976,8734.0,
0.00852,0.868,0.0772,9131.0,
0.00659,0.89,0.0611,9528.0,
0.00501,0.917,0.0466,9925.0,
0.00377,0.928,0.0349,10322.0,
0.00278,0.946,0.026,10719.0,
0.00206,0.953,0.019,11116.0,
0.00151,0.971,0.0141,11513.0,
0.00111,0.979,0.0103,11910.0,
0.0,0.979,0.0075,12307.0,
0.0,0.982,0.00551,12704.0,
0.0,0.977,0.00409,13101.0,
0.0,0.997,0.00291,13498.0,
0.0,0.998,0.00217,13895.0,
0.0,1.001,0.0016,14292.0,
0.0,0.996,0.00117,14689.0,
