A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09625
0.0828,0.0654,0.767,447.0,
0.0762,0.124,0.714,894.0,
0.0711,0.182,0.65,1342.0,
0.0656,0.239,0.6,1789.0,
0.061,0.297,0.555,2236.0,
0.0547,0.352,0.506,2684.0,
0.0495,0.406,0.455,3131.0,
0.0441,0.471,0.407,3578.0,
0.039,0.522,0.357,4025.0,
0.0338,0.572,0.317,4472.0,
0.0292,0.627,0.266,4920.0,
0.0243,0.67,0.223,5367.0,
0.0198,0.727,0.183,5814.0,
0.0158,0.769,0.146,6262.0,
0.012,0.82,0.112,6709.0,
0.00895,0.856,0.0836,7156.0,
0.00634,0.878,0.0597,7603.0,
0.0044,0.905,0.0412,8050.0,
0.00306,0.949,0.0279,8498.0,
0.00204,0.955,0.0188,8945.0,
0.00139,0.97,0.0127,9392.0,
0.0,0.984,0.00856,9840.0,
0.0,0.973,0.00584,10287.0,
0.0,0.981,0.00397,10734.0,
