P,A,time,cat
0.0,0.996,0.0,0.021
0.126,0.854,527.0,
0.238,0.766,1055.0,
0.327,0.668,1582.0,
0.412,0.591,2109.0,
0.487,0.511,2636.0,
0.544,0.451,3164.0,
0.602,0.399,3691.0,
0.649,0.352,4218.0,
0.697,0.309,4746.0,
0.723,0.274,5273.0,
0.763,0.241,5800.0,
0.793,0.214,6328.0,
0.816,0.188,6855.0,
0.83,0.167,7382.0,
0.848,0.15,7909.0,
0.866,0.133,8437.0,
0.877,0.117,8964.0,
0.895,0.105,9491.0,
0.906,0.0933,10019.0,
0.923,0.0824,10546.0,
0.927,0.0751,11073.0,
0.936,0.0672,11601.0,
0.931,0.06,12128.0,
0.95,0.0533,12655.0,
0.96,0.0484,13182.0,
0.952,0.0443,13710.0,
0.954,0.0396,14237.0,
0.963,0.0358,14764.0,
0.97,0.0326,15292.0,
0.971,0.0299,15819.0,
