A,P,time,cat
1.0,0.0,0.0,0.081
0.831,0.166,64.75,
0.692,0.306,130.0,
0.581,0.425,194.0,
0.482,0.514,259.0,
0.41,0.588,324.0,
0.338,0.657,388.0,
0.289,0.706,453.0,
0.239,0.749,518.0,
0.203,0.793,583.0,
0.169,0.815,648.0,
0.145,0.848,712.0,
0.122,0.864,777.0,
0.105,0.898,842.0,
0.0892,0.913,906.0,
0.0747,0.922,971.0,
0.0643,0.936,1036.0,
0.054,0.943,1101.0,
0.0466,0.944,1166.0,
0.0404,0.949,1230.0,
0.0343,0.948,1295.0,
0.0297,0.967,1360.0,
0.0258,0.965,1424.0,
0.0224,0.98,1489.0,
0.0195,0.967,1554.0,
