P,A,time,cat
0.0,0.995,0.0,0.046
0.181,0.806,989.0,
0.312,0.675,1977.0,
0.404,0.575,2966.0,
0.484,0.496,3955.0,
0.544,0.433,4943.0,
0.587,0.388,5932.0,
0.62,0.338,6921.0,
0.667,0.308,7910.0,
0.704,0.272,8898.0,
0.729,0.244,9887.0,
0.752,0.222,10876.0,
0.766,0.2,11864.0,
0.796,0.181,12853.0,
0.811,0.165,13842.0,
0.822,0.149,14830.0,
0.835,0.135,15819.0,
0.851,0.125,16808.0,
0.854,0.113,17796.0,
0.87,0.104,18785.0,
0.868,0.096,19774.0,
0.888,0.0891,20762.0,
0.876,0.0839,21751.0,
0.89,0.0765,22740.0,
0.899,0.0709,23728.0,
0.893,0.0656,24717.0,
0.91,0.0621,25706.0,
0.902,0.0575,26695.0,
0.913,0.0545,27683.0,
0.913,0.0508,28672.0,
0.917,0.0482,29661.0,
0.921,0.0454,30649.0,
0.926,0.0431,31638.0,
