P,A,time,cat
0.0,0.999,0.0,0.069
0.153,0.825,565.0,
0.268,0.698,1130.0,
0.359,0.613,1695.0,
0.429,0.542,2260.0,
0.486,0.481,2825.0,
0.541,0.423,3390.0,
0.581,0.385,3955.0,
0.615,0.344,4520.0,
0.649,0.312,5085.0,
0.676,0.285,5650.0,
0.706,0.26,6215.0,
0.719,0.234,6780.0,
0.743,0.214,7345.0,
0.764,0.199,7910.0,
0.771,0.179,8475.0,
0.796,0.167,9040.0,
0.809,0.154,9604.0,
0.826,0.142,10169.0,
0.823,0.131,10734.0,
0.838,0.122,11299.0,
0.849,0.112,11864.0,
0.853,0.105,12429.0,
0.847,0.0973,12994.0,
0.871,0.091,13559.0,
0.868,0.0847,14124.0,
0.872,0.0785,14689.0,
0.89,0.0753,15254.0,
0.889,0.0697,15819.0,
0.894,0.0656,16384.0,
0.894,0.0614,16949.0,
0.907,0.0576,17514.0,
0.896,0.0542,18079.0,
0.906,0.0519,18644.0,
0.91,0.0492,19209.0,
