P,A,time,cat
0.0,0.999,0.0,0.078
0.106,0.892,2.14,
0.203,0.788,4.28,
0.283,0.719,6.42,
0.358,0.63,8.56,
0.426,0.572,10.7,
0.485,0.516,12.84,
0.529,0.459,14.98,
0.579,0.414,17.12,
0.624,0.372,19.26,
0.657,0.33,21.4,
0.697,0.301,23.54,
0.726,0.274,25.68,
0.744,0.249,27.82,
0.761,0.225,29.96,
0.782,0.202,32.1,
0.803,0.185,34.24,
0.815,0.165,36.38,
0.847,0.153,38.52,
0.858,0.138,40.66,
0.887,0.126,42.8,
0.881,0.115,44.94,
0.876,0.105,47.08,
0.899,0.0975,49.22,
0.899,0.0902,51.36,
0.91,0.0832,53.5,
0.914,0.0763,55.64,
0.921,0.0712,57.78,
0.932,0.0658,59.92,
0.929,0.0608,62.06,
0.928,0.0567,64.2,
0.936,0.0534,66.34,
0.953,0.0506,68.48,
0.951,0.0477,70.62,
