A,P,time,cat
0.997,0.0,0.0,0.071
0.888,0.0607,55.64,
0.837,0.118,111.0,
0.778,0.178,167.0,
0.717,0.23,223.0,
0.663,0.284,278.0,
0.618,0.335,334.0,
0.571,0.379,389.0,
0.529,0.422,445.0,
0.488,0.473,501.0,
0.457,0.501,556.0,
0.42,0.532,612.0,
0.389,0.566,668.0,
0.357,0.602,723.0,
0.332,0.62,779.0,
0.31,0.651,835.0,
0.287,0.662,890.0,
0.271,0.686,946.0,
0.254,0.705,1001.0,
0.238,0.721,1057.0,
0.227,0.73,1113.0,
0.214,0.731,1168.0,
0.204,0.74,1224.0,
0.196,0.756,1280.0,
0.187,0.763,1335.0,
0.181,0.766,1391.0,
0.174,0.778,1447.0,
0.168,0.772,1502.0,
0.163,0.778,1558.0,
0.156,0.79,1613.0,
0.155,0.787,1669.0,
0.149,0.785,1725.0,
0.148,0.794,1780.0,
0.144,0.794,1836.0,
