A,P,time,cat
0.992,0.0,0.0,0.10649999999999998
0.872,0.0498,30.54,
0.826,0.0994,61.08,
0.785,0.145,91.62,
0.736,0.192,122.0,
0.698,0.239,153.0,
0.649,0.282,183.0,
0.612,0.322,214.0,
0.576,0.36,244.0,
0.53,0.394,275.0,
0.503,0.435,305.0,
0.462,0.464,336.0,
0.437,0.497,366.0,
0.41,0.533,397.0,
0.381,0.549,428.0,
0.354,0.58,458.0,
0.331,0.608,489.0,
0.311,0.629,519.0,
0.29,0.641,550.0,
0.273,0.661,580.0,
0.257,0.687,611.0,
0.241,0.693,641.0,
0.225,0.719,672.0,
0.215,0.725,702.0,
0.199,0.732,733.0,
0.191,0.74,764.0,
0.181,0.752,794.0,
0.174,0.767,825.0,
0.167,0.769,855.0,
0.158,0.776,886.0,
0.154,0.784,916.0,
0.146,0.783,947.0,
0.14,0.785,977.0,
0.135,0.789,1008.0,
0.132,0.791,1038.0,
0.128,0.795,1069.0,
0.124,0.808,1099.0,
0.12,0.812,1130.0,
