P,A,time,cat
0.0,1.011,0.0,0.014
0.0282,0.967,16.22,
0.055,0.947,32.43,
0.079,0.926,48.65,
0.1,0.901,64.86,
0.119,0.884,81.08,
0.137,0.863,97.3,
0.153,0.853,114.0,
0.167,0.836,130.0,
0.182,0.814,146.0,
0.192,0.808,162.0,
0.205,0.789,178.0,
0.213,0.79,195.0,
0.225,0.779,211.0,
0.233,0.757,227.0,
0.238,0.758,243.0,
0.247,0.746,259.0,
0.253,0.742,276.0,
0.261,0.74,292.0,
0.265,0.741,308.0,
0.265,0.728,324.0,
0.27,0.724,341.0,
0.274,0.72,357.0,
0.278,0.722,373.0,
0.284,0.715,389.0,
0.286,0.718,405.0,
0.286,0.703,422.0,
0.292,0.712,438.0,
0.293,0.711,454.0,
0.297,0.696,470.0,
0.294,0.698,486.0,
0.297,0.693,503.0,
0.299,0.695,519.0,
0.3,0.7,535.0,
0.302,0.705,551.0,
0.307,0.698,568.0,
0.303,0.701,584.0,
0.305,0.698,600.0,
