A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.885,0.0942,0.0488,
0.79,0.188,0.0977,
0.706,0.272,0.146,
0.627,0.354,0.195,
0.554,0.421,0.244,
0.493,0.487,0.293,
0.431,0.553,0.342,
0.383,0.601,0.391,
0.334,0.66,0.44,
0.298,0.684,0.488,
0.261,0.733,0.537,
0.225,0.763,0.586,
0.201,0.793,0.635,
0.177,0.817,0.684,
0.156,0.836,0.733,
0.14,0.849,0.781,
0.125,0.874,0.83,
0.112,0.878,0.879,
0.102,0.895,0.928,
0.093,0.908,0.977,
0.0857,0.91,1.026,
0.0791,0.913,1.074,
0.0742,0.923,1.123,
0.0709,0.919,1.172,
