A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11249999999999999
0.126,0.0574,0.734,0.202,
0.116,0.116,0.669,0.405,
0.109,0.177,0.624,0.607,
0.101,0.232,0.578,0.809,
0.0923,0.289,0.532,1.012,
0.0854,0.344,0.485,1.214,
0.0761,0.397,0.445,1.416,
0.0687,0.454,0.397,1.618,
0.0617,0.503,0.356,1.821,
0.0559,0.551,0.316,2.023,
0.0488,0.593,0.278,2.225,
0.0426,0.642,0.244,2.428,
0.0369,0.685,0.212,2.63,
0.0315,0.72,0.184,2.832,
0.0271,0.766,0.156,3.034,
0.0227,0.784,0.131,3.237,
0.0191,0.821,0.11,3.439,
0.0159,0.857,0.092,3.641,
0.0132,0.877,0.076,3.844,
0.011,0.895,0.063,4.046,
0.00905,0.907,0.0522,4.248,
0.0076,0.924,0.0439,4.451,
0.00631,0.938,0.0367,4.653,
0.00538,0.942,0.031,4.855,
0.00464,0.951,0.0266,5.058,
0.00402,0.947,0.0231,5.26,
0.00356,0.959,0.0204,5.462,
0.00311,0.967,0.018,5.664,
0.00283,0.967,0.0163,5.867,
0.00266,0.98,0.0151,6.069,
