A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.125,0.0789,0.719,0.342,
0.113,0.158,0.655,0.683,
0.102,0.238,0.587,1.025,
0.0905,0.312,0.525,1.366,
0.0801,0.389,0.468,1.708,
0.0695,0.46,0.406,2.049,
0.0606,0.525,0.348,2.391,
0.0515,0.593,0.291,2.732,
0.0425,0.648,0.249,3.074,
0.0353,0.71,0.201,3.415,
0.0284,0.75,0.165,3.757,
0.0225,0.804,0.128,4.098,
0.0175,0.853,0.101,4.44,
0.0135,0.884,0.0778,4.781,
0.0104,0.908,0.0592,5.123,
0.008,0.925,0.0461,5.464,
0.00625,0.934,0.0355,5.806,
0.0049,0.954,0.0279,6.147,
0.00402,0.954,0.0228,6.489,
0.00334,0.96,0.0195,6.83,
0.00286,0.975,0.0167,7.172,
