A,P,time,cat
1.001,0.0,0.0,0.0105
0.871,0.126,9861.0,
0.761,0.241,19722.0,
0.646,0.348,29584.0,
0.557,0.441,39445.0,
0.473,0.519,49306.0,
0.396,0.599,59167.0,
0.332,0.661,69029.0,
0.276,0.727,78890.0,
0.227,0.774,88751.0,
0.187,0.815,98612.0,
0.151,0.859,108474.0,
0.127,0.889,118335.0,
0.101,0.882,128196.0,
0.0815,0.923,138057.0,
0.0659,0.931,147918.0,
0.0532,0.942,157780.0,
0.0426,0.954,167641.0,
0.0347,0.957,177502.0,
0.0273,0.979,187363.0,
0.0219,0.968,197225.0,
0.0176,0.982,207086.0,
0.014,0.988,216947.0,
