A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.476,0.0285,0.446,17.19,
0.251,0.0728,0.62,34.38,
0.153,0.12,0.671,51.57,
0.109,0.168,0.664,68.76,
0.0888,0.215,0.64,85.95,
0.0775,0.263,0.604,103.0,
0.0706,0.308,0.57,120.0,
0.0649,0.353,0.53,138.0,
0.0599,0.398,0.496,155.0,
0.0557,0.435,0.455,172.0,
0.0517,0.479,0.427,189.0,
0.0482,0.517,0.388,206.0,
0.0439,0.551,0.363,223.0,
0.0405,0.592,0.33,241.0,
0.0365,0.616,0.301,258.0,
0.0343,0.662,0.271,275.0,
0.0307,0.682,0.25,292.0,
0.0282,0.711,0.225,309.0,
0.0253,0.741,0.203,327.0,
0.0228,0.762,0.18,344.0,
0.0207,0.793,0.164,361.0,
0.0186,0.815,0.147,378.0,
0.0167,0.832,0.131,395.0,
0.0149,0.844,0.118,413.0,
0.0133,0.865,0.105,430.0,
0.0119,0.875,0.0937,447.0,
0.0108,0.881,0.0844,464.0,
0.00956,0.909,0.0761,481.0,
0.00854,0.903,0.0676,498.0,
0.00768,0.916,0.0613,516.0,
0.00699,0.926,0.0546,533.0,
0.00625,0.94,0.0505,550.0,
0.00568,0.931,0.0457,567.0,
0.00516,0.938,0.0415,584.0,
0.00478,0.954,0.0388,602.0,
0.00438,0.953,0.0355,619.0,
0.00397,0.953,0.0335,636.0,
