A,P,time,cat
1.004,0.0,0.0,0.0225
0.832,0.151,2712.0,
0.706,0.277,5424.0,
0.61,0.383,8136.0,
0.513,0.47,10847.0,
0.442,0.541,13559.0,
0.38,0.607,16271.0,
0.326,0.652,18983.0,
0.282,0.702,21695.0,
0.242,0.737,24407.0,
0.209,0.776,27118.0,
0.179,0.8,29830.0,
0.158,0.828,32542.0,
0.135,0.843,35254.0,
0.117,0.859,37966.0,
0.102,0.867,40678.0,
0.087,0.896,43389.0,
0.0757,0.898,46101.0,
0.0663,0.919,48813.0,
0.0575,0.92,51525.0,
0.0495,0.921,54237.0,
0.043,0.929,56949.0,
0.0379,0.942,59660.0,
0.0326,0.958,62372.0,
0.0281,0.95,65084.0,
0.0245,0.96,67796.0,
