A,P,time,cat
0.996,0.0,0.0,0.015
0.844,0.142,3740.0,
0.734,0.261,7481.0,
0.626,0.364,11221.0,
0.544,0.446,14962.0,
0.468,0.518,18702.0,
0.41,0.582,22443.0,
0.353,0.631,26183.0,
0.308,0.68,29924.0,
0.272,0.723,33664.0,
0.233,0.747,37404.0,
0.206,0.787,41145.0,
0.18,0.806,44885.0,
0.157,0.829,48626.0,
0.138,0.851,52366.0,
0.121,0.863,56107.0,
0.106,0.888,59847.0,
0.0922,0.896,63588.0,
0.0825,0.903,67328.0,
0.0724,0.908,71069.0,
0.064,0.926,74809.0,
0.055,0.932,78549.0,
0.0487,0.945,82290.0,
0.0421,0.946,86030.0,
0.0374,0.943,89771.0,
0.0328,0.964,93511.0,
0.0288,0.957,97252.0,
0.0252,0.958,100992.0,
0.0223,0.961,104733.0,
0.0195,0.962,108473.0,
