P,A,time,cat
0.0,1.002,0.0,0.11549999999999999
0.0557,0.838,94.17,
0.103,0.789,188.0,
0.149,0.743,282.0,
0.192,0.702,377.0,
0.239,0.647,471.0,
0.285,0.604,565.0,
0.328,0.557,659.0,
0.373,0.516,753.0,
0.413,0.483,848.0,
0.462,0.435,942.0,
0.505,0.397,1036.0,
0.547,0.354,1130.0,
0.594,0.314,1224.0,
0.632,0.273,1318.0,
0.667,0.233,1412.0,
0.713,0.2,1507.0,
0.752,0.164,1601.0,
0.774,0.135,1695.0,
0.82,0.103,1789.0,
0.844,0.0798,1883.0,
0.876,0.0588,1978.0,
0.896,0.0434,2072.0,
0.922,0.0314,2166.0,
0.936,0.023,2260.0,
0.943,0.0165,2354.0,
0.96,0.0123,2448.0,
0.974,0.0089,2542.0,
0.976,0.00657,2637.0,
0.97,0.00496,2731.0,
0.981,0.0037,2825.0,
