P,A,time,cat
0.0,1.006,0.0,0.04
0.0619,0.908,608.0,
0.126,0.842,1217.0,
0.185,0.777,1825.0,
0.247,0.715,2434.0,
0.303,0.65,3042.0,
0.369,0.589,3651.0,
0.425,0.534,4259.0,
0.484,0.483,4867.0,
0.527,0.431,5476.0,
0.592,0.382,6084.0,
0.623,0.335,6693.0,
0.678,0.288,7301.0,
0.718,0.245,7910.0,
0.76,0.21,8518.0,
0.814,0.173,9126.0,
0.822,0.141,9735.0,
0.857,0.115,10343.0,
0.876,0.0933,10952.0,
0.902,0.0755,11560.0,
0.906,0.0615,12168.0,
0.92,0.0512,12777.0,
0.935,0.043,13385.0,
0.934,0.0373,13994.0,
0.943,0.033,14602.0,
0.936,0.0304,15211.0,
0.934,0.0277,15819.0,
