A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.056
0.109,0.784,0.059,693.0,
0.101,0.735,0.11,1385.0,
0.0966,0.689,0.158,2078.0,
0.0909,0.652,0.206,2770.0,
0.0857,0.619,0.248,3463.0,
0.0799,0.585,0.294,4155.0,
0.0744,0.543,0.337,4848.0,
0.0694,0.501,0.383,5540.0,
0.0642,0.462,0.427,6233.0,
0.0597,0.428,0.47,6925.0,
0.0545,0.401,0.514,7618.0,
0.049,0.359,0.548,8311.0,
0.0449,0.325,0.581,9003.0,
0.0404,0.293,0.629,9696.0,
0.0358,0.261,0.672,10388.0,
0.032,0.234,0.702,11081.0,
0.028,0.203,0.727,11773.0,
0.0244,0.176,0.759,12466.0,
0.0208,0.152,0.794,13158.0,
0.0177,0.128,0.827,13851.0,
0.0149,0.108,0.845,14544.0,
0.0122,0.0898,0.873,15236.0,
0.01,0.0727,0.903,15929.0,
0.00819,0.0582,0.914,16621.0,
0.00647,0.0464,0.927,17314.0,
0.00505,0.0366,0.941,18006.0,
0.00402,0.029,0.949,18699.0,
0.00308,0.0222,0.97,19391.0,
0.0024,0.0173,0.972,20084.0,
0.00181,0.0134,0.986,20776.0,
0.0014,0.0102,0.984,21469.0,
