A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.108,0.781,0.0512,489.0,
0.103,0.734,0.101,977.0,
0.0967,0.697,0.145,1466.0,
0.0919,0.661,0.186,1954.0,
0.0865,0.631,0.23,2443.0,
0.0816,0.595,0.267,2932.0,
0.0768,0.557,0.307,3420.0,
0.0726,0.533,0.343,3909.0,
0.0685,0.498,0.381,4398.0,
0.0627,0.458,0.421,4886.0,
0.0589,0.423,0.459,5375.0,
0.0547,0.396,0.498,5863.0,
0.051,0.368,0.531,6352.0,
0.0474,0.34,0.573,6841.0,
0.0426,0.31,0.601,7329.0,
0.0387,0.278,0.64,7818.0,
0.035,0.252,0.666,8307.0,
0.0312,0.23,0.692,8795.0,
0.0283,0.202,0.72,9284.0,
0.0247,0.179,0.746,9772.0,
0.0218,0.158,0.781,10261.0,
0.0187,0.137,0.803,10750.0,
0.0161,0.119,0.844,11238.0,
0.014,0.101,0.856,11727.0,
0.0118,0.0855,0.866,12216.0,
0.0098,0.0719,0.897,12704.0,
0.00818,0.0593,0.91,13193.0,
0.00673,0.0496,0.918,13681.0,
0.00553,0.0402,0.941,14170.0,
0.00451,0.0327,0.949,14659.0,
0.00368,0.0267,0.96,15147.0,
0.00298,0.0213,0.957,15636.0,
0.00242,0.0173,0.975,16125.0,
0.00193,0.014,0.973,16613.0,
0.00154,0.0111,0.989,17102.0,
0.00122,0.00893,0.985,17590.0,
0.0,0.00713,0.986,18079.0,
