A,P,time,cat
0.995,0.0,0.0,0.032
0.855,0.141,8.519,
0.741,0.257,17.04,
0.644,0.357,25.56,
0.562,0.44,34.07,
0.482,0.52,42.59,
0.423,0.578,51.11,
0.371,0.624,59.63,
0.319,0.679,68.15,
0.282,0.705,76.67,
0.252,0.737,85.19,
0.22,0.78,93.7,
0.196,0.795,102.0,
0.175,0.821,111.0,
0.158,0.84,119.0,
0.141,0.855,128.0,
0.126,0.859,136.0,
0.116,0.886,145.0,
0.104,0.896,153.0,
0.0949,0.898,162.0,
0.0882,0.895,170.0,
0.0813,0.909,179.0,
0.0743,0.906,187.0,
0.0696,0.922,196.0,
0.0667,0.931,204.0,
0.0622,0.928,213.0,
0.059,0.936,221.0,
0.056,0.939,230.0,
