A,P,time,cat
1.003,0.0,0.0,0.066
0.887,0.073,49.85,
0.831,0.143,99.71,
0.755,0.209,150.0,
0.699,0.27,199.0,
0.641,0.338,249.0,
0.582,0.393,299.0,
0.532,0.447,349.0,
0.48,0.5,399.0,
0.43,0.545,449.0,
0.385,0.585,499.0,
0.346,0.637,548.0,
0.31,0.674,598.0,
0.282,0.707,648.0,
0.244,0.734,698.0,
0.217,0.771,748.0,
0.191,0.796,798.0,
0.17,0.816,848.0,
0.147,0.836,897.0,
0.13,0.857,947.0,
0.115,0.885,997.0,
0.0986,0.9,1047.0,
0.087,0.91,1097.0,
0.0767,0.909,1147.0,
0.0659,0.931,1196.0,
0.0578,0.939,1246.0,
0.0511,0.939,1296.0,
0.0443,0.955,1346.0,
0.0386,0.957,1396.0,
0.0335,0.964,1446.0,
0.0299,0.963,1496.0,
0.0262,0.977,1545.0,
0.0229,0.967,1595.0,
0.0203,0.986,1645.0,
0.0182,0.99,1695.0,
